"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG00128.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"36"	"10"	"3174"	"K2b1a3"	"0.958"	"K2b1a3"	"0.935"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00129.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"12"	"13"	"2740"	"H3k1a"	"0.964"	"H3k1a"	"0.894"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00130.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"31"	"4"	"1723"	"X2b4"	"0.963"	"X2b4"	"0.912"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00131.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"2"	"19"	"1348"	"H2a2a2"	"0.731"	"JT"	"0.687"	"1"	"1"	"1"	"8"	"0.986"	"0.012"	"5"
"HG00132.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"30"	"9"	"2337"	"U5a2a1d"	"0.982"	"U5a2a1d"	"0.959"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00133.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"16"	"13"	"2731"	"H26a1a1"	"0.903"	"H26a1a1"	"0.838"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00136.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"31"	"13"	"790"	"T2b"	"0.990"	"T2b"	"0.920"	"29"	"29"	"1"	"0"	"0.987"	"0.000"	"0"
"HG00137.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"14"	"9"	"803"	"H3"	"0.883"	"H3"	"0.792"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00138.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"13"	"14"	"1124"	"H1b1+16362"	"0.957"	"H1b1+16362"	"0.784"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00139.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"17"	"8"	"2680"	"H4a1a4b"	"1.000"	"H4a1a4b"	"0.970"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00140.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"HIGH"	"9"	"19"	"2218"	"H4a1a4b"	"0.966"	"H"	"0.747"	"9"	"6"	"8"	"0"	"0.988"	"0.000"	"13"
"HG00141.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"36"	"6"	"3635"	"T2b19b"	"0.987"	"T2b19b"	"0.966"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00142.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"22"	"7"	"1948"	"U5a1b"	"0.974"	"U5a1b"	"0.925"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00143.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NONE"	"12"	"14"	"2213"	"H20c"	"0.884"	"H20c"	"0.786"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00145.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"29"	"15"	"2053"	"U5a1a1g"	"0.959"	"U5a1a1g"	"0.910"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00146.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"26"	"3"	"1251"	"U5a2a1"	"1.000"	"U5a2a1"	"1.000"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00148.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NONE"	"36"	"14"	"3629"	"W5a2"	"1.000"	"W5a2"	"0.953"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00149.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NONE"	"9"	"10"	"2233"	"H24a"	"1.000"	"H24a"	"0.865"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00150.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"11"	"5"	"937"	"H1c1"	"1.000"	"H1c1"	"0.927"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00151.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"11"	"3"	"1607"	"H27"	"0.975"	"H27"	"0.905"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00154.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"32"	"5"	"936"	"I4a2"	"0.992"	"I4a2"	"0.974"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00155.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"15"	"29"	"1567"	"U4b1b2"	"0.965"	"R"	"0.856"	"14"	"10"	"15"	"1"	"0.983"	"0.015"	"17"
"HG00157.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"4"	"36"	"1443"	"H5"	"1.000"	"T2"	"0.792"	"3"	"3"	"5"	"20"	"0.980"	"0.019"	"14"
"HG00158.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"9"	"10"	"878"	"H1e2c"	"1.000"	"H1"	"0.860"	"8"	"7"	"2"	"0"	"0.988"	"0.000"	"5"
"HG00159.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"7"	"16"	"1089"	"H1+16189"	"0.942"	"H1+152"	"0.794"	"6"	"7"	"2"	"0"	"0.964"	"0.000"	"2"
"HG00160.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"29"	"7"	"1406"	"U5a2b2"	"0.960"	"U5a2b2"	"0.939"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00171.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"17"	"11"	"1550"	"V1a1a"	"1.000"	"V1a1a"	"0.894"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00173.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"25"	"6"	"1117"	"U5b1b2"	"0.990"	"U5b1b2"	"0.979"	"25"	"25"	"1"	"0"	"0.989"	"0.000"	"0"
"HG00174.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"25"	"8"	"1731"	"U5b1b2"	"0.990"	"U5b1b2"	"0.933"	"25"	"25"	"1"	"0"	"0.977"	"0.000"	"0"
"HG00176.mapped.ILLUMINA.bwa.FIN.low_coverage.20121211.bam"	"NONE"	"30"	"5"	"3269"	"U8a1a1b1"	"1.000"	"U8a1a1b1"	"0.974"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00177.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"32"	"3"	"1007"	"K1c1c"	"0.984"	"K1c1c"	"0.974"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00178.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"16"	"8"	"3092"	"H13a1a1d1"	"1.000"	"H13a1a1d"	"0.938"	"16"	"16"	"1"	"0"	"0.990"	"0.000"	"1"
"HG00179.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"10"	"7"	"1283"	"H10e"	"0.902"	"H10"	"0.845"	"7"	"7"	"1"	"0"	"0.987"	"0.000"	"3"
"HG00180.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"12"	"7"	"918"	"H1a2"	"0.948"	"H1a2"	"0.923"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00181.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"30"	"5"	"2167"	"U4d1a1"	"0.980"	"U4d1a1"	"0.957"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00182.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"10"	"4"	"1402"	"H1"	"0.862"	"H1"	"0.910"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00183.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"11"	"2"	"1266"	"H45a"	"0.978"	"H45a"	"0.927"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00185.mapped.ILLUMINA.bwa.FIN.low_coverage.20121211.bam"	"NONE"	"33"	"1"	"3341"	"K1c1c"	"0.963"	"K1c1c"	"0.963"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00186.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"32"	"2"	"1530"	"U4d1a1a"	"0.981"	"U4d1a1a"	"0.981"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00187.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"27"	"7"	"1312"	"U5b1b2a"	"0.967"	"U5b1b2a"	"0.970"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00188.mapped.ILLUMINA.bwa.FIN.low_coverage.20121211.bam"	"NONE"	"26"	"9"	"2553"	"U5b1b1a"	"1.000"	"U5b1b1a"	"0.952"	"26"	"26"	"1"	"0"	"0.967"	"0.000"	"0"
"HG00189.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"15"	"4"	"1142"	"H1f1"	"1.000"	"H1f1"	"1.000"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00190.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"18"	"3"	"1020"	"H7a1a"	"0.878"	"H7a1a"	"0.878"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00231.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"37"	"10"	"1696"	"W5a1a"	"0.986"	"W5a1a"	"0.939"	"35"	"35"	"1"	"0"	"0.985"	"0.000"	"0"
"HG00232.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"8"	"9"	"783"	"H1"	"1.000"	"H1"	"0.860"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00233.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"12"	"5"	"995"	"H13c1"	"0.915"	"H13c1"	"0.867"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00234.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"34"	"6"	"2079"	"T2a1a2"	"0.984"	"T2a1a2"	"0.956"	"32"	"32"	"1"	"0"	"0.981"	"0.000"	"0"
"HG00235.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"30"	"14"	"2705"	"J1c2t"	"0.985"	"J1c2t"	"0.899"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00236.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"31"	"8"	"3820"	"K2a3"	"1.000"	"K2a3"	"0.942"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00237.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"13"	"7"	"2779"	"H3b4a"	"0.973"	"H3b4a"	"0.855"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00238.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"29"	"19"	"1287"	"U5b1c1a1"	"1.000"	"U5b1c1a1"	"0.872"	"29"	"29"	"1"	"0"	"0.783"	"0.000"	"0"
"HG00239.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NONE"	"11"	"10"	"1788"	"H3z"	"0.970"	"H3z"	"0.918"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00240.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"29"	"11"	"1564"	"U5b1c1a1"	"1.000"	"U5b1c1a1"	"0.925"	"29"	"29"	"1"	"0"	"0.814"	"0.000"	"0"
"HG00242.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"28"	"10"	"1562"	"U5b2a1b"	"1.000"	"U5b2a1b"	"0.940"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00243.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NONE"	"33"	"7"	"2340"	"K2b1a2"	"1.000"	"K2b1a2"	"0.943"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00244.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NONE"	"33"	"11"	"3299"	"X2b5"	"0.963"	"X2b5"	"0.904"	"28"	"28"	"1"	"0"	"0.961"	"0.000"	"0"
"HG00245.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"8"	"16"	"1340"	"H3g1b"	"1.000"	"H1b"	"0.889"	"7"	"6"	"5"	"2"	"0.983"	"0.010"	"9"
"HG00246.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"34"	"5"	"1147"	"T2b5"	"0.993"	"T2b5"	"0.964"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00250.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"35"	"7"	"3400"	"U4b1a2a"	"0.961"	"U4b1a2a"	"0.952"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00251.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"11"	"13"	"3398"	"H5n"	"0.909"	"H5n"	"0.820"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00252.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"12"	"14"	"2579"	"H3ag"	"0.919"	"H3ag"	"0.768"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00253.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"39"	"5"	"2561"	"I1a1b"	"0.981"	"I1a1b"	"0.958"	"38"	"38"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00254.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"11"	"13"	"2367"	"H5a8"	"0.959"	"H5a8"	"0.841"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00255.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"37"	"7"	"1984"	"U4b1a2b"	"0.973"	"U4b1a2b"	"0.960"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00256.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"11"	"10"	"2474"	"H5b2"	"0.989"	"H5b2"	"0.891"	"10"	"10"	"1"	"0"	"0.939"	"0.000"	"0"
"HG00257.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"27"	"13"	"2543"	"J1c8a"	"1.000"	"J1c8a"	"0.942"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00258.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"20"	"21"	"2982"	"J1c2q"	"0.990"	"J1c8"	"0.862"	"19"	"19"	"10"	"0"	"0.988"	"0.014"	"3"
"HG00259.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"33"	"5"	"2645"	"T2b4+152"	"0.983"	"T2b4+152"	"0.951"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00260.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"31"	"9"	"2931"	"U5b2a2c"	"0.977"	"U5b2a2c"	"0.947"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00261.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"34"	"12"	"2838"	"J1c2"	"0.939"	"J1c2"	"0.886"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00262.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"25"	"18"	"1791"	"T2b13"	"1.000"	"T1a1"	"0.908"	"24"	"23"	"8"	"4"	"0.984"	"0.012"	"10"
"HG00263.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"27"	"17"	"1186"	"U8a1b"	"0.978"	"U8a1b"	"0.921"	"26"	"26"	"1"	"0"	"0.988"	"0.000"	"0"
"HG00264.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"7"	"13"	"1497"	"H5s"	"1.000"	"JT"	"0.797"	"7"	"6"	"4"	"5"	"0.903"	"0.011"	"10"
"HG00265.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"34"	"9"	"1784"	"T2b19"	"1.000"	"T2b19"	"0.972"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00266.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"13"	"2"	"851"	"H1f1"	"1.000"	"H1f1"	"0.953"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00267.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"29"	"5"	"1482"	"U4a"	"0.961"	"U4a"	"0.930"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00268.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"28"	"1"	"2561"	"U5a2a1a"	"1.000"	"U5a2a1a"	"1.000"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00269.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"11"	"9"	"1329"	"H1a2"	"1.000"	"H1a2"	"0.914"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00271.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"26"	"15"	"2591"	"U5b1b2a"	"0.990"	"U5b1b2a"	"0.866"	"26"	"26"	"1"	"0"	"0.976"	"0.000"	"0"
"HG00272.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"16"	"7"	"1212"	"H1c3b"	"0.922"	"H1c3b"	"0.836"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00273.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"29"	"10"	"2594"	"U5b1b2a"	"0.948"	"U5b1b2a"	"0.909"	"26"	"26"	"1"	"0"	"0.974"	"0.000"	"0"
"HG00274.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"28"	"6"	"1324"	"U5b1b2a"	"0.960"	"U5b1b2a"	"0.912"	"26"	"26"	"1"	"0"	"0.816"	"0.000"	"0"
"HG00275.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"26"	"10"	"943"	"U5b1b2"	"0.978"	"U5b1b2"	"0.956"	"25"	"25"	"1"	"0"	"0.989"	"0.000"	"0"
"HG00276.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"31"	"5"	"1336"	"J1c2n1"	"0.988"	"J1c2n1"	"0.988"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00277.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"30"	"0"	"920"	"U5b1b1a1a"	"0.991"	"U5b1b1a1a"	"0.991"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
