ID	free_contam	chip_contam
NA18942	0.01265	0.01245
NA18944	0.01459	0.01494
NA18951	0.00999	0.01005
NA18956	0.00577	0.00522
NA18983	0.00556	0.00575
NA18990	0.01343	0.01464
NA19012	0.01317	0.01896
NA19084	0.01036	0.01225
NA19085	0.00439	0.00475
NA19350	0.00952	0.01017
NA19445	0.01025	0.01201
NA19452	0.00503	0.00592
NA19455	0.00656	0.00774
NA19474	0.0015	0
NA19703	0.01246	0.01303
NA19704	0.0091	0.00971
NA19707	0.0072	0.00738
NA19904	0.00586	0.00641
NA19917	0.00497	0.00563
NA20320	0.00413	0
NA20508	0.01839	0.01839
NA20531	0.01742	0.01701
NA20759	0.01208	0.01131
NA20774	0.00719	0.00723
NA20803	0.01943	0.02014
NA20846	0.01839	0.02023
NA20849	0.0243	0.0249
NA20853	0.01428	0.0143
NA20859	0.0174	0.01808
NA20861	0.01144	0.01256
NA20869	0.01664	0.01684
NA20877	0.02614	0.02883
HG00096	0.0007	0.00026
HG00097	0.00103	0.00112
HG00099	0.00172	0.00159
HG00100	0.00369	0.00374
HG00101	0.00174	0.00163
HG00102	0.00169	0.0018
HG00103	0.00084	0.00028
HG00105	0.00127	0.00141
HG00106	0.00072	0.00067
HG00107	0.00123	0.00116
HG00108	0.00074	0.00095
HG00109	0.00046	0.00044
HG00110	0.00012	0.00006
HG00111	0.0002	0.0001
HG00112	0.00036	0.00006
HG00113	0.00459	0.00451
HG00114	0.0006	0.0011
HG00115	0.00273	0.0026
HG00116	0.00738	0.00718
HG00117	0.00364	0.00504
HG00118	0.0006	0.00052
HG00119	0.00619	0.00662
HG00121	0.0036	0.00387
HG00122	0.00107	0.00101
HG00123	0.00318	0.00294
HG00125	0.00188	0.00232
HG00126	0.01029	0.01086
HG00127	0.00129	0.00177
HG00128	0.00137	0.00154
HG00129	0.00206	0.00215
HG00130	0.00142	0.00139
HG00132	0.00083	0.00123
HG00133	0.0037	0.00365
HG00136	0.00173	0.00238
HG00137	0.00103	0.00144
HG00138	0.00157	0.00053
HG00139	0.00086	0.00091
HG00141	0.0023	0.0023
HG00142	0.00281	0.00153
HG00143	0.00101	0.00093
HG00145	0.00009	0.00016
HG00146	0.00407	0.00397
HG00148	0.00081	0.00063
HG00149	0.00208	0.00211
HG00150	0.00001	0.00075
HG00151	0.00166	0.00178
HG00154	0.00007	0.00007
HG00158	0.00982	0.00907
HG00159	0.00712	0.00763
HG00160	0.00301	0.00323
HG00171	0.00111	0.00027
HG00173	0	0.00007
HG00174	0.00427	0.00335
HG00176	0.00084	0.00056
HG00177	0.00001	0.00016
HG00178	0.00615	0.00621
HG00179	0.00001	0.00012
HG00180	0.00001	0.00009
HG00181	0.00177	0.00158
HG00182	0.00017	0.00028
HG00183	0	0.00003
HG00185	0.00054	0.00033
HG00186	0.00001	0.0003
HG00187	0.00022	0.00011
HG00188	0.00482	0.00446
HG00189	0.00155	0.00145
HG00190	0.00644	0.00504
HG00231	0.00045	0.00051
HG00232	0.00111	0.0021
HG00233	0.00002	0.00032
HG00234	0.00057	0.00051
HG00235	0.00128	0.0014
HG00236	0.00199	0.00217
HG00237	0.0013	0.00144
HG00238	0.00121	0.00097
HG00239	0.00079	0.00079
HG00240	0.00179	0.002
HG00242	0.00368	0.00328
HG00243	0.00071	0.0007
HG00244	0.00818	0.00787
HG00246	0.00147	0.00016
HG00250	0.0007	0.0007
HG00252	0.00403	0.00417
HG00253	0.00134	0.00142
HG00254	0.00117	0.00133
HG00255	0.00179	0.00184
HG00256	0.00113	0.00087
HG00257	0.00097	0.00095
HG00258	0.01112	0.01097
HG00259	0.00065	0.00057
HG00260	0.00135	0.00139
HG00261	0.00149	0.00158
HG00263	0.0015	0.00171
HG00265	0.00134	0.00171
HG00266	0.0002	0.00001
HG00267	0.00012	0.00009
HG00268	0.00153	0.00157
HG00269	0.00042	0.0003
HG00271	0.00192	0.00209
HG00272	0.00051	0.00028
HG00273	0.00045	0.00026
HG00274	0.00008	0.00002
HG00275	0.00007	0.00009
HG00276	0.00025	0.00008
HG00277	0.00012	0.00009
HG00278	0.00001	0.0001
HG00280	0.00015	0.00008
HG00281	0.00213	0.00155
HG00282	0.00067	0.0004
HG00284	0.00044	0.00028
HG00285	0.00059	0.00115
HG00288	0.00116	0
HG00290	0.00081	0
HG00304	0.00048	0
HG00306	0.00315	0.00412
HG00308	0.00136	0.00204
HG00309	0.0003	0.00027
HG00310	0.00034	0.00012
HG00311	0.00218	0.00234
HG00313	0.002	0.00185
HG00315	0.00017	0.00002
HG00318	0.00046	0.00021
HG00319	0.00188	0.0003
HG00320	0.00001	0.00065
HG00321	0.00226	0.00223
HG00323	0.00119	0.00231
HG00324	0.00006	0.00039
HG00325	0.0001	0.00021
HG00326	0.00016	0.0001
HG00327	0.00026	0.00029
HG00328	0.00008	0.00008
HG00329	0.0003	0.00009
HG00330	0.00075	0.00019
HG00331	0.00036	0.00078
HG00332	0.00038	0.00065
HG00334	0.00051	0.00009
HG00335	0.00034	0.0003
HG00336	0.0007	0.00014
HG00337	0.00086	0.0008
HG00338	0.00006	0.0002
HG00339	0.0007	0.00051
HG00341	0.00031	0.00034
HG00342	0.00047	0.0004
HG00343	0.00015	0.00014
HG00344	0.00028	0.00011
HG00345	0.00398	0.00422
HG00346	0.00082	0.00081
HG00349	0.00151	0.00176
HG00350	0.00106	0.00108
HG00351	0.00101	0.0009
HG00353	0.0005	0.00056
HG00355	0.00125	0.00142
HG00356	0.00225	0.00231
HG00357	0.0012	0.00118
HG00358	0.00125	0.00135
HG00360	0.00115	0.00093
HG00361	0.0026	0.00307
HG00362	0.00113	0.00092
HG00364	0.00151	0.00131
HG00365	0.00105	0.00091
HG00366	0.00242	0.0024
HG00368	0.00626	0.00605
HG00369	0.00031	0.00012
HG00371	0.00103	0.00115
HG00372	0.00002	0.00011
HG00373	0	0.00057
HG00375	0.00068	0.00034
HG00376	0.00123	0.00127
HG00378	0.00108	0.00112
HG00379	0.001	0.00087
HG00380	0.00045	0.00061
HG00381	0.00078	0.00089
HG00382	0.00016	0.00011
HG00383	0.00048	0.0003
HG00384	0.00113	0
HG00403	0.00034	0.00005
HG00404	0.00004	0.00007
HG00406	0.00016	0.00027
HG00407	0.00035	0.00038
HG00409	0.00358	0
HG00410	0.00366	0
HG00419	0.00099	0.00105
HG00421	0.00019	0.00032
HG00422	0.00055	0.00061
HG00428	0.00071	0.00073
HG00436	0.00034	0.00007
HG00437	0.00024	0.00022
HG00442	0.00033	0.00029
HG00443	0.00261	0.00281
HG00445	0.00069	0.00064
HG00446	0.00033	0.00033
HG00448	0.00065	0.00069
HG00449	0.00121	0.00141
HG00451	0.00501	0.00529
HG00452	0.00191	0.0018
HG00457	0.00805	0.00805
HG00458	0.00295	0.00305
HG00463	0.00015	0.0001
HG00464	0.00006	0.00009
HG00472	0.00069	0.00068
HG00473	0.00445	0.00466
HG00475	0.00211	0.0023
HG00476	0.00081	0.00083
HG00478	0.00045	0.00044
HG00479	0.00035	0.00041
HG00500	0.00015	0.00005
HG00513	0.00019	0.00007
HG00524	0.0025	0.00029
HG00525	0.00041	0.00046
HG00530	0.00525	0.00547
HG00531	0.0002	0.00004
HG00533	0.00017	0.00008
HG00534	0.00017	0
HG00536	0.00486	0.00477
HG00537	0.0105	0.01088
HG00542	0.00009	0.00003
HG00543	0.00045	0.00033
HG00551	0.00017	0.00007
HG00553	0.00066	0.0011
HG00554	0.00015	0.0001
HG00556	0.00028	0.00031
HG00557	0.00051	0.00039
HG00559	0.00015	0.00011
HG00560	0.00026	0.00005
HG00565	0.00017	0.00007
HG00566	0.00018	0.00016
HG00580	0.00022	0
HG00581	0.00017	0.00001
HG00583	0.00042	0.00004
HG00584	0.00015	0.00002
HG00589	0.00022	0.00001
HG00590	0.00011	0.00012
HG00592	0.00019	0.00009
HG00593	0.00705	0.00709
HG00595	0.00184	0.00211
HG00596	0.00043	0.00008
HG00598	0.01006	0
HG00599	0.00343	0
HG00607	0.00017	0.00011
HG00608	0.00015	0.00009
HG00610	0.00017	0.00006
HG00611	0.00028	0.00001
HG00613	0.00053	0.00008
HG00614	0.00018	0.00037
HG00619	0.00022	0.00008
HG00620	0.00023	0.00029
HG00622	0.00453	0
HG00623	0.0085	0
HG00625	0.00007	0.00005
HG00626	0.00022	0.00011
HG00628	0.00085	0.00031
HG00629	0.00017	0.0001
HG00631	0.00424	0
HG00632	0.00405	0
HG00634	0.00018	0.00006
HG00637	0.00917	0.00927
HG00638	0.00009	0.00008
HG00640	0.00012	0.00008
HG00641	0.00027	0.00077
HG00650	0.00017	0.00013
HG00651	0.00034	0.00006
HG00653	0.00022	0.00003
HG00654	0.00019	0.00007
HG00656	0.00044	0.00007
HG00657	0.00017	0.00005
HG00662	0.00022	0
HG00663	0.00019	0.00008
HG00671	0.00017	0.00008
HG00672	0.00015	0.00005
HG00674	0.00411	0
HG00675	0.00358	0
HG00683	0.00017	0.00006
HG00684	0.00017	0.00004
HG00689	0.00017	0.00007
HG00690	0.00018	0.00004
HG00692	0.00017	0.00007
HG00693	0.00037	0.00005
HG00698	0.00015	0.00004
HG00699	0.00018	0.00005
HG00701	0.00022	0.00004
HG00704	0.00015	0.00002
HG00705	0.0003	0.0001
HG00707	0.00003	0.00004
HG00708	0.00009	0.00007
HG00717	0.00033	0
HG00728	0.00877	0
HG00729	0.00395	0
HG00731	0.003	0.00305
HG00732	0.00235	0.00253
HG00734	0.0003	0.00039
HG00736	0.00027	0.0003
HG00737	0.0013	0.00091
HG00739	0.00014	0.00016
HG00742	0.00079	0
HG00743	0.00077	0
HG00759	0.00045	0.00038
HG00766	0.00094	0.00103
HG00844	0.00028	0.00022
HG00851	0.00222	0.00229
HG00864	0.00114	0.00025
HG00867	0.00028	0.0005
HG00879	0.00034	0.00016
HG00881	0.00031	0.00034
HG00956	0.0003	0.00029
HG00978	0.00091	0.00067
HG00982	0.00132	0.00129
HG01028	0.00063	0.00057
HG01029	0.00026	0.00029
HG01031	0.00016	0.00006
HG01046	0.00015	0.0003
HG01047	0.00052	0.00046
HG01048	0.00335	0.00343
HG01051	0.00003	0.00008
HG01052	0.0003	0.00006
HG01054	0.00048	0.00031
HG01055	0.00146	0.00143
HG01058	0.00041	0
HG01060	0.00013	0.00006
HG01061	0.00004	0.00007
HG01063	0.00089	0
HG01064	0.00442	0
HG01066	0.00191	0.00217
HG01067	0.00027	0.00054
HG01070	0.00012	0.00006
HG01072	0.00017	0.00007
HG01073	0.00143	0.00171
HG01075	0.01134	0.01141
HG01077	0.00132	0
HG01079	0.00053	0.00052
HG01080	0.00077	0.00063
HG01082	0.00006	0.00024
HG01083	0.00032	0.00027
HG01085	0.00049	0.00028
HG01086	0.00044	0.00049
HG01088	0.001	0
HG01089	0.0007	0
HG01092	0.00108	0
HG01094	0.00031	0.00008
HG01097	0.00009	0.00013
HG01098	0.00079	0.00022
HG01101	0.00417	0.00423
HG01102	0.00214	0.00191
HG01104	0.00092	0.00087
HG01105	0.00381	0.00425
HG01107	0.00768	0.00778
HG01110	0.00039	0.00019
HG01111	0.00013	0.00007
HG01112	0.00014	0.00013
HG01113	0.00051	0.00031
HG01119	0.00422	0
HG01121	0.00181	0
HG01122	0.00073	0
HG01124	0.00017	0.00004
HG01130	0.00018	0
HG01131	0.00034	0
HG01133	0.00019	0.00005
HG01134	0.00032	0.00012
HG01136	0.00024	0.00005
HG01137	0.00015	0.00008
HG01139	0.00161	0.00175
HG01140	0.0005	0.00051
HG01142	0.00247	0
HG01148	0	0.00053
HG01149	0.00179	0.00108
HG01161	0.00087	0
HG01162	0.00126	0
HG01164	0.0013	0
HG01167	0.00445	0.00445
HG01168	0.00447	0.00613
HG01170	0.01838	0.01825
HG01171	0.00018	0.0001
HG01173	0.00014	0.0001
HG01174	0.00001	0.0001
HG01177	0.00018	0.00006
HG01182	0.00214	0.00289
HG01183	0.0029	0.00322
HG01187	0.00369	0.00404
HG01188	0.00399	0.00404
HG01190	0.00497	0.00556
HG01191	0.00445	0.00472
HG01197	0.00422	0.00454
HG01198	0.00234	0.00375
HG01200	0.00053	0
HG01204	0.00436	0.00453
HG01205	0.00386	0.00386
HG01241	0.00035	0.0003
HG01242	0.00008	0.00016
HG01247	0.0006	0.00073
HG01248	0.00041	0.00017
HG01250	0.00059	0.0001
HG01251	0.00027	0.0003
HG01253	0.00119	0.00015
HG01254	0.00087	0.00012
HG01256	0.00089	0.00081
HG01257	0.00079	0.00075
HG01259	0.00082	0.00078
HG01260	0.00121	0.00103
HG01269	0.00496	0
HG01271	0.00129	0.00108
HG01272	0.00085	0.00098
HG01275	0.00079	0.00095
HG01277	0.00043	0.00051
HG01280	0.00021	0
HG01281	0.00054	0
HG01284	0.00423	0
HG01286	0.00012	0
HG01302	0.00082	0
HG01303	0.00116	0
HG01305	0.00085	0
HG01308	0.00106	0
HG01311	0.00115	0
HG01312	0.00082	0
HG01323	0.00117	0
HG01325	0.00025	0
HG01334	0.00053	0.00007
HG01341	0.0001	0.00043
HG01342	0.00034	0.0002
HG01344	0.00068	0.00103
HG01345	0.00067	0.00079
HG01348	0.00106	0.00111
HG01350	0.0001	0.00008
HG01351	0.00004	0.00006
HG01353	0.0004	0.00007
HG01354	0.00038	0.00012
HG01356	0.0002	0.00018
HG01357	0.00243	0.0016
HG01359	0.00424	0.00447
HG01360	0.00008	0.00011
HG01362	0.0021	0
HG01363	0.00043	0
HG01365	0.00056	0.00008
HG01366	0.00006	0.00008
HG01369	0.00126	0
HG01372	0.00021	0
HG01374	0.00022	0.00039
HG01375	0.00033	0.00009
HG01377	0.0006	0.0001
HG01378	0.00042	0.00012
HG01383	0.00012	0.00028
HG01384	0.00052	0.00009
HG01389	0	0.0001
HG01390	0.00002	0.0001
HG01392	0.00032	0
HG01393	0.00458	0
HG01395	0.00026	0
HG01396	0.00057	0
HG01398	0.00002	0
HG01402	0.00054	0
HG01403	0.0003	0
HG01405	0.00088	0
HG01412	0.00107	0
HG01413	0.00019	0
HG01431	0.00091	0
HG01432	0.0006	0
HG01435	0.00092	0
HG01437	0.00006	0.00037
HG01438	0.00006	0.00036
HG01440	0.00086	0.00068
HG01441	0.00032	0.00046
HG01443	0.00019	0
HG01444	0.00069	0
HG01447	0.00031	0
HG01455	0.00037	0.00028
HG01456	0.00119	0.00015
HG01459	0.0032	0
HG01461	0.00074	0.00062
HG01462	0.00025	0.00042
HG01464	0.00044	0.0004
HG01465	0.00068	0.00125
HG01468	0	0
HG01474	0.00054	0
HG01479	0.00077	0
HG01485	0.00054	0
HG01486	0.00064	0
HG01488	0.00053	0.00055
HG01491	0	0.00042
HG01492	0.00435	0.00432
HG01494	0.00066	0.00031
HG01495	0.00061	0.00032
HG01497	0	0.00028
HG01498	0.00016	0.00031
HG01500	0.00335	0.00247
HG01501	0.00114	0.00133
HG01503	0.02086	0.02067
HG01504	0.00082	0.00135
HG01506	0.00113	0.00079
HG01507	0.00097	0.00091
HG01509	0.00176	0.00182
HG01510	0.00205	0.00204
HG01512	0.00194	0.00213
HG01513	0.0017	0.00209
HG01515	0.00001	0.00026
HG01516	0.0003	0.00012
HG01518	0.0008	0.00016
HG01519	0.00109	0.00178
HG01521	0.00023	0.00005
HG01522	0.00017	0.00032
HG01524	0.00106	0.00094
HG01525	0.00077	0.00097
HG01527	0.00108	0.00091
HG01528	0.00108	0.00105
HG01530	0.00088	0.00047
HG01531	0.00077	0.00114
HG01536	0.00088	0.00075
HG01537	0.00118	0.00097
HG01550	0.00056	0.00017
HG01551	0.00043	0.00024
HG01556	0.00039	0
HG01565	0.00267	0.00197
HG01566	0.00125	0.00265
HG01571	0.00201	0.00184
HG01572	0.00091	0.00128
HG01577	0.00261	0.00311
HG01578	0.00134	0.00128
HG01583	0.00004	0
HG01586	0.00004	0
HG01589	0	0
HG01593	0.00001	0
HG01595	0.00101	0.00153
HG01596	0.00133	0.00225
HG01597	0.027	0.02728
HG01598	0.00406	0.00403
HG01599	0.00015	0.00023
HG01600	0.00104	0.00096
HG01602	0.00057	0.00029
HG01603	0.00046	0.00027
HG01605	0.00045	0.00029
HG01606	0.00043	0.00027
HG01607	0.00043	0.00025
HG01608	0.0005	0.00025
HG01610	0.00032	0.0002
HG01612	0.00064	0.00028
HG01613	0.00082	0.00022
HG01615	0.00014	0.00029
HG01617	0.00176	0.00178
HG01618	0.00219	0.00224
HG01619	0.00261	0.00265
HG01620	0.00311	0.00318
HG01623	0.00209	0.00211
HG01624	0.00277	0.00301
HG01625	0.00273	0.00258
HG01626	0.00049	0.00052
HG01628	0.00098	0.00108
HG01630	0.00137	0.00138
HG01631	0.00115	0.00103
HG01632	0.00086	0.00085
HG01669	0.00338	0.0042
HG01670	0.00313	0.00381
HG01672	0.00044	0.00073
HG01673	0.00018	0.00004
HG01675	0.00022	0.00005
HG01676	0.00001	0.00007
HG01678	0.00021	0.00008
HG01679	0.00002	0.00005
HG01680	0.00005	0.00011
HG01682	0.00007	0.00003
HG01684	0.00026	0.00006
HG01685	0.00025	0.00006
HG01686	0.00016	0.00007
HG01694	0	0.00005
HG01695	0.00007	0.00005
HG01697	0.00001	0.00002
HG01699	0.00005	0.00004
HG01700	0.00017	0.00027
HG01702	0.00033	0.00038
HG01704	0.00153	0.0017
HG01705	0.00244	0.00224
HG01707	0.00207	0.00191
HG01708	0.00173	0.00164
HG01709	0.00162	0.0015
HG01710	0.00189	0.00178
HG01746	0.00175	0.00189
HG01747	0.0016	0.00159
HG01756	0.00014	0.00015
HG01757	0.00017	0.00006
HG01761	0.00014	0.00018
HG01762	0.00012	0.00006
HG01765	0.00422	0
HG01766	0.00164	0
HG01767	0.00034	0
HG01768	0.0004	0
HG01770	0.00027	0.00028
HG01771	0.00026	0.00024
HG01773	0.00164	0.00149
HG01775	0.00169	0.00161
HG01776	0.00095	0.00096
HG01777	0.00035	0.00028
HG01779	0.00009	0.00007
HG01781	0.00011	0.00004
HG01783	0.00007	0.00004
HG01784	0.0004	0.00033
HG01785	0.00098	0
HG01786	0.00064	0
HG01790	0.00088	0.00083
HG01791	0.00121	0.00105
HG01794	0.00182	0.00238
HG01795	0.00331	0.00339
HG01796	0.00224	0.00215
HG01797	0.00241	0.00255
HG01798	0.00382	0.00364
HG01799	0.00123	0.00143
HG01800	0.00313	0.00351
HG01801	0.00118	0.00113
HG01802	0.00122	0.00119
HG01804	0.00272	0.00257
HG01805	0.00211	0.00234
HG01806	0.00117	0.00106
HG01807	0.00134	0.00143
HG01808	0.00033	0.00034
HG01809	0.00001	0.00004
HG01810	0.00016	0.00007
HG01811	0.00128	0.00146
HG01812	0.00244	0.00252
HG01813	0.0013	0.00123
HG01815	0.00207	0.00192
HG01816	0.00017	0.00144
HG01817	0.0041	0.00426
HG01840	0.00014	0.00007
HG01841	0.00012	0.00004
HG01842	0.00016	0.00003
HG01843	0.00022	0.00002
HG01844	0.00014	0.00005
HG01845	0.00013	0.00007
HG01846	0.00016	0.00002
HG01847	0.00009	0.00007
HG01848	0.00009	0.00002
HG01849	0.00014	0.00013
HG01850	0.00016	0.00013
HG01851	0.00016	0.00018
HG01852	0.00013	0.00006
HG01853	0.0002	0.00004
HG01855	0.00011	0.00003
HG01857	0.00021	0.00007
HG01858	0.0001	0.00004
HG01859	0.0002	0.00007
HG01860	0.0049	0.00463
HG01861	0.0015	0.00173
HG01862	0.00188	0.00191
HG01863	0.00148	0.00147
HG01864	0.00162	0.00168
HG01865	0.00172	0.00153
HG01866	0.00137	0.0019
HG01867	0.00127	0.00141
HG01868	0.00217	0.00223
HG01869	0.00149	0.0015
HG01870	0.00013	0.00013
HG01871	0.00035	0.00037
HG01872	0.00007	0.00007
HG01873	0.00007	0.00004
HG01874	0.00004	0.00007
HG01878	0.00003	0.00004
HG01879	0.00294	0.00261
HG01880	0.0008	0.00011
HG01882	0.00035	0.00023
HG01883	0.00038	0.00029
HG01885	0.0026	0.00266
HG01886	0.00009	0.00015
HG01889	0.00029	0.00026
HG01890	0.00038	0.0004
HG01892	0.00018	0.00003
HG01893	0.0001	0.00003
HG01894	0.00486	0.00465
HG01896	0.00147	0.00159
HG01914	0.00017	0.00006
HG01915	0.00048	0.00013
HG01917	0.00023	0.00008
HG01918	0.00014	0.00005
HG01920	0	0.00002
HG01921	0.00016	0.00006
HG01923	0.00547	0.0059
HG01924	0.00095	0.00083
HG01926	0.00169	0.00199
HG01927	0.00144	0.00142
HG01932	0.00233	0.00226
HG01933	0.00194	0.00183
HG01935	0.00188	0.00202
HG01936	0.00273	0.00222
HG01938	0.00155	0.00219
HG01939	0.00298	0.00273
HG01941	0.0024	0.00262
HG01942	0.00189	0.00184
HG01944	0.0016	0.00148
HG01945	0.00428	0.00366
HG01947	0.00184	0.00187
HG01948	0.00589	0.00424
HG01950	0.0018	0.00182
HG01951	0.0031	0.00345
HG01953	0.00008	0.00006
HG01954	0.00008	0.00005
HG01956	0.00171	0.00177
HG01958	0.00035	0.00003
HG01961	0	0
HG01965	0.00032	0
HG01967	0.00019	0.00011
HG01968	0.0001	0.00005
HG01970	0.00005	0.00006
HG01971	0.00015	0.00017
HG01973	0.00008	0.00008
HG01974	0.00009	0.00008
HG01976	0.00008	0.00013
HG01977	0.00008	0.00007
HG01979	0.00034	0.00028
HG01980	0.0003	0.00027
HG01982	0.00011	0.00004
HG01985	0.0001	0.00007
HG01986	0.00042	0.00025
HG01988	0	0.00199
HG01989	0.00112	0.0022
HG01990	0.00067	0.00061
HG01991	0.00036	0.00039
HG01992	0.00027	0.00028
HG01997	0.00294	0.00299
HG02002	0.00159	0.00151
HG02003	0.00162	0.00185
HG02006	0.00015	0
HG02008	0.003	0.00258
HG02009	0.00029	0.00031
HG02010	0.00033	0.00029
HG02012	0.00109	0.00082
HG02013	0.00023	0.00007
HG02014	0.00007	0.00017
HG02016	0.00391	0.00369
HG02017	0.00227	0.00224
HG02019	0.01931	0.01951
HG02020	0.00249	0.00274
HG02023	0.00203	0.0017
HG02025	0.00275	0.00277
HG02026	0.00255	0.00252
HG02028	0.00223	0.00214
HG02029	0.00268	0.00251
HG02031	0.00132	0.00159
HG02032	0.00098	0.00087
HG02035	0.00075	0.00087
HG02040	0.00077	0.00089
HG02047	0.00527	0.00482
HG02048	0.00044	0.00044
HG02049	0.0002	0.00017
HG02050	0.00055	0.00057
HG02051	0.00022	0.0001
HG02052	0.00286	0.00288
HG02053	0.00057	0.00028
HG02054	0.00106	0.00105
HG02060	0.00016	0.00004
HG02061	0.00427	0.00423
HG02064	0.00098	0.00063
HG02067	0.00006	0.00009
HG02069	0.00005	0.0001
HG02070	0.00005	0.00006
HG02072	0.00007	0.00014
HG02073	0.00005	0.00005
HG02075	0.00024	0.00024
HG02076	0.00023	0.00024
HG02078	0.00024	0.00025
HG02079	0.0003	0.00032
HG02081	0.00114	0.00104
HG02082	0.00143	0.00151
HG02084	0.00163	0.0017
HG02085	0.00177	0.00172
HG02086	0.0022	0.00207
HG02087	0.00125	0.00136
HG02088	0.00106	0.00107
HG02089	0.00094	0.00078
HG02090	0.00116	0.00131
HG02095	0.0007	0.00058
HG02102	0.00082	0
HG02104	0.00118	0.0011
HG02105	0.00127	0.00158
HG02107	0.00169	0.00166
HG02108	0.00158	0.00155
HG02111	0.0016	0.0016
HG02113	0.00121	0.00106
HG02116	0.00176	0.00189
HG02121	0.00176	0.00158
HG02122	0.00091	0.00109
HG02127	0.00152	0.00151
HG02128	0.00101	0.00189
HG02130	0.00016	0.00004
HG02131	0.00013	0.00004
HG02133	0.0001	0.00015
HG02134	0.00082	0.00057
HG02136	0.00027	0.00029
HG02137	0.00015	0.00009
HG02138	0.00053	0.00057
HG02139	0.00085	0.00082
HG02140	0.00077	0.00186
HG02141	0.00102	0.0009
HG02142	0.00125	0.00315
HG02143	0.00135	0.00142
HG02144	0.00191	0.00195
HG02146	0.00026	0.00087
HG02147	0.00136	0.00144
HG02150	0.00035	0
HG02151	0.00106	0.00111
HG02152	0.00055	0.00077
HG02153	0.00158	0.00191
HG02154	0.00925	0.01201
HG02155	0.00152	0.00174
HG02156	0.00157	0.00256
HG02164	0.0017	0.00166
HG02166	0.00253	0.00305
HG02178	0.0005	0.00092
HG02181	0.00153	0.00155
HG02182	0.00168	0.00269
HG02184	0.00163	0.00191
HG02186	0.00239	0.00283
HG02187	0.0008	0.00065
HG02188	0.00069	0.00068
HG02190	0.00151	0.00138
HG02215	0	0
HG02219	0.00088	0
HG02220	0.00065	0.00072
HG02221	0.00056	0.00416
HG02223	0.00261	0.00138
HG02224	0.00941	0.00902
HG02230	0.00189	0.00173
HG02231	0.02543	0.02592
HG02232	0.00019	0.00008
HG02233	0.00003	0.0001
HG02235	0.00163	0.00418
HG02236	0.00131	0.00413
HG02238	0.00017	0.0001
HG02239	0.00071	0.00074
HG02250	0.00145	0.00161
HG02252	0.0011	0
HG02253	0.00069	0
HG02255	0.00092	0.001
HG02256	0.00098	0.00113
HG02259	0.00042	0.00076
HG02260	0.00373	0.00374
HG02262	0.00495	0
HG02265	0.00008	0
HG02266	0.00017	0
HG02271	0.00062	0.00073
HG02272	0.00079	0.00124
HG02274	0.00065	0
HG02275	0.00028	0
HG02277	0.00072	0.00067
HG02278	0.00155	0.00162
HG02281	0.00009	0.00009
HG02282	0.00027	0.00023
HG02283	0.00077	0.00083
HG02284	0.00276	0.00292
HG02285	0.00079	0.00086
HG02286	0.00098	0.00087
HG02291	0	0.00032
HG02292	0.00021	0.00019
HG02298	0.00033	0.00031
HG02299	0.00019	0.00014
HG02301	0.00089	0.0008
HG02304	0.00048	0
HG02307	0.00159	0.00137
